datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2015-09-07 19:30:00,1,42.0,1,1,0.16847289,0.8315272
2015-09-07 20:00:00,1,12.0,1,1,0.12898159,0.87101847
2015-09-07 21:30:00,1,7.0,1,1,0.15786304,0.842137
2015-09-07 22:00:00,1,56.0,1,1,0.13643089,0.8635691
2015-09-07 22:30:00,1,26.0,1,1,0.1733197,0.8266803
2015-09-07 23:00:00,1,53.0,1,1,0.13891342,0.86108655
2015-09-07 23:30:00,1,23.0,1,1,0.12923944,0.8707606
2015-09-08 00:00:00,1,20.0,1,1,0.13739921,0.8626008
2015-09-08 00:30:00,1,15.0,1,1,0.13295765,0.86704236
2015-09-08 01:00:00,1,5.0,1,1,0.11774903,0.88225096
2015-09-08 01:30:00,1,19.0,1,1,0.122051045,0.87794894
2015-09-08 02:00:00,0,-1.0,0,1,0.25511256,0.7448874
2015-09-08 04:30:00,0,-1.0,0,0,0.5756481,0.42435184
2015-09-08 21:30:00,1,35.0,1,1,0.27342865,0.7265714
2015-09-08 22:00:00,1,5.0,1,1,0.22766663,0.7723334
2015-09-08 22:30:00,1,17.000000000000004,1,1,0.16579524,0.8342048
2015-09-08 23:00:00,0,-1.0,0,1,0.17410806,0.8258919
2015-09-09 01:30:00,1,17.000000000000004,1,1,0.13213348,0.8678666
2015-09-09 02:00:00,1,20.0,1,1,0.14327985,0.85672015
2015-09-09 04:00:00,1,33.00000000000001,1,1,0.19353741,0.80646265
2015-09-09 04:30:00,1,3.0,1,1,0.1851769,0.8148231
2015-09-09 05:00:00,1,12.0,1,1,0.15841712,0.8415829
2015-09-09 05:30:00,1,21.0,1,1,0.15805975,0.8419403
2015-09-09 06:00:00,1,29.0,1,1,0.1707554,0.8292446
2015-09-09 06:30:00,1,42.0,1,1,0.14919025,0.85080975
2015-09-09 07:00:00,1,12.0,1,1,0.15903313,0.8409668
2015-09-09 08:00:00,1,46.0,1,1,0.14514397,0.854856
2015-09-09 08:30:00,1,16.000000000000004,1,1,0.14208002,0.85792
2015-09-09 09:00:00,1,20.0,1,1,0.22737083,0.7726292
2015-09-09 09:30:00,1,21.0,1,1,0.1704313,0.82956874
2015-09-09 10:00:00,1,49.0,1,1,0.1625172,0.8374828
2015-09-09 10:30:00,1,19.0,1,1,0.15464868,0.84535134
2015-09-09 11:00:00,1,16.000000000000004,1,1,0.16065082,0.8393492
2015-09-09 11:30:00,1,56.0,1,1,0.21981339,0.78018665
2015-09-09 12:00:00,1,26.0,1,1,0.22262442,0.7773755
2015-09-09 15:00:00,1,36.0,1,1,0.2575941,0.74240595
2015-09-09 15:30:00,1,6.0,1,1,0.2491922,0.7508079
2015-09-09 16:00:00,0,-1.0,0,1,0.2738823,0.72611773
2015-09-09 18:30:00,1,52.0,1,1,0.30613282,0.69386715
2015-09-09 19:00:00,1,22.0,1,1,0.18631925,0.8136807
2015-09-09 20:00:00,1,5.0,1,1,0.2045874,0.7954126
2015-09-09 20:30:00,1,57.0,1,1,0.2873515,0.71264845
2015-09-09 21:00:00,1,27.0,1,1,0.19827174,0.80172825
2015-09-09 21:30:00,1,20.0,1,1,0.25589898,0.74410105
2015-09-09 22:00:00,1,41.0,1,1,0.25272205,0.747278
2015-09-09 22:30:00,1,11.0,1,1,0.30059654,0.69940346
2015-09-09 23:00:00,0,-1.0,0,1,0.34317127,0.6568287
2015-09-09 23:30:00,0,-1.0,0,1,0.31939942,0.6806005
2015-09-10 12:30:00,0,-1.0,0,0,0.9372767,0.06272324
2015-09-10 14:30:00,0,-1.0,0,1,0.4020725,0.59792745
2015-09-10 15:30:00,1,36.0,1,0,0.7131906,0.28680938
2015-09-11 00:30:00,0,-1.0,0,1,0.37148067,0.62851936
2015-09-11 01:00:00,0,-1.0,0,1,0.37894967,0.62105036
2015-09-11 03:30:00,1,49.0,1,0,0.7630478,0.23695217
2015-09-11 04:00:00,1,19.0,1,0,0.754302,0.24569792
2015-09-11 06:30:00,0,-1.0,0,1,0.4802589,0.51974106
2015-09-11 11:30:00,1,12.0,1,1,0.20203508,0.79796493
2015-09-11 12:00:00,1,4.000000000000001,1,1,0.16238803,0.8376119
2015-09-11 12:30:00,1,36.0,1,1,0.20249817,0.79750186
2015-09-11 20:30:00,1,55.0,1,0,0.76972586,0.23027408
2015-09-12 00:00:00,1,45.0,1,0,0.5414097,0.45859036
2015-09-12 00:30:00,1,15.0,1,1,0.2987431,0.70125693
2015-09-12 01:00:00,1,32.00000000000001,1,1,0.25789183,0.74210817
2015-09-12 01:30:00,1,2.0000000000000004,1,1,0.28930983,0.7106902
2015-09-12 04:00:00,1,9.0,1,1,0.34465843,0.65534157
2015-09-12 05:30:00,1,54.0,1,1,0.32168883,0.67831117
2015-09-12 06:00:00,1,24.0,1,1,0.4826042,0.5173958
2015-09-12 06:30:00,1,15.0,1,1,0.40531626,0.59468377
2015-09-12 07:00:00,1,12.0,1,1,0.30666336,0.69333667
2015-09-12 07:30:00,0,-1.0,0,1,0.28686914,0.71313083
2015-09-12 08:00:00,1,47.0,1,1,0.27134177,0.72865826
2015-09-12 08:30:00,1,17.000000000000004,1,1,0.46621895,0.53378105
2015-09-12 09:00:00,1,8.000000000000002,1,0,0.54674536,0.45325467
2015-09-12 23:00:00,0,-1.0,0,0,0.83442456,0.16557539
2015-09-13 04:00:00,0,-1.0,0,0,0.8274713,0.17252867
2015-09-13 07:30:00,1,47.0,1,1,0.47321594,0.52678406
2015-09-13 09:30:00,1,59.0,1,1,0.38681695,0.6131831
2015-09-13 10:00:00,1,29.0,1,1,0.44883236,0.5511676
2015-09-13 12:30:00,0,-1.0,0,1,0.32632896,0.67367107
2015-09-13 14:00:00,1,56.0,1,1,0.2966647,0.7033353
2015-09-13 14:30:00,1,26.0,1,1,0.29849544,0.7015045
2015-09-13 15:00:00,1,19.0,1,1,0.21521147,0.78478855
2015-09-13 17:00:00,1,46.0,1,1,0.30369362,0.69630635
2015-09-13 17:30:00,1,16.000000000000004,1,1,0.2900772,0.7099228
2015-09-13 18:00:00,0,-1.0,0,1,0.28656197,0.71343803
2015-09-13 18:30:00,0,-1.0,0,1,0.26973784,0.7302622
2015-09-13 20:30:00,0,-1.0,0,1,0.40107438,0.59892565
2015-09-13 22:00:00,1,49.0,1,1,0.47721484,0.5227852
2015-09-13 22:30:00,1,19.0,1,1,0.4759396,0.52406037
2015-09-13 23:00:00,1,9.0,1,0,0.63648367,0.36351633
2015-09-14 08:00:00,1,36.0,1,0,0.5046713,0.4953287
2015-09-14 08:30:00,1,6.0,1,0,0.5710699,0.42893013
2015-09-14 09:00:00,1,37.0,1,0,0.59379977,0.4062002
2015-09-14 09:30:00,1,7.0,1,1,0.37262893,0.6273711
2015-09-14 10:00:00,1,1.0000000000000002,1,1,0.31014174,0.68985826
2015-09-14 14:00:00,0,-1.0,0,1,0.3234776,0.6765224
2015-09-14 14:30:00,1,31.000000000000004,1,1,0.13969049,0.86030954
2015-09-14 15:00:00,1,1.0000000000000002,1,1,0.19008815,0.80991185
2015-09-15 03:00:00,1,23.0,1,1,0.40987235,0.59012765
2015-09-15 05:00:00,0,-1.0,0,0,0.7073966,0.29260337
2015-09-15 10:30:00,1,54.0,1,1,0.19232,0.80768
2015-09-15 15:00:00,0,-1.0,0,1,0.38452992,0.6154701
2015-09-16 05:30:00,1,7.0,1,1,0.43268213,0.56731784
2015-09-16 07:00:00,1,55.0,1,0,0.6412498,0.35875025
2015-09-16 07:30:00,1,25.0,1,0,0.60689515,0.39310485
2015-09-16 09:00:00,1,39.0,1,0,0.5858632,0.41413686
2015-09-16 09:30:00,1,9.0,1,0,0.70498073,0.29501927
2015-09-16 10:00:00,1,51.0,1,0,0.5900632,0.40993682
2015-09-16 10:30:00,1,21.0,1,0,0.51886475,0.48113528
2015-09-16 14:30:00,0,-1.0,0,1,0.2730245,0.7269755
2015-09-17 00:30:00,0,-1.0,0,1,0.31371847,0.6862815
2015-09-17 07:00:00,1,39.0,1,0,0.6459994,0.3540006
2015-09-17 07:30:00,1,9.0,1,1,0.49089685,0.5091031
2015-09-17 08:00:00,1,3.0,1,1,0.41488722,0.58511275
2015-09-17 18:30:00,0,-1.0,0,0,0.91716796,0.08283205
2015-09-17 19:00:00,0,-1.0,0,0,0.916438,0.083561994
2015-09-17 21:30:00,1,50.0,1,0,0.5940025,0.4059975
2015-09-17 22:00:00,1,20.0,1,1,0.36932904,0.63067096
2015-09-17 22:30:00,1,10.0,1,1,0.29164153,0.70835847
2015-09-18 04:30:00,0,-1.0,0,0,0.7160744,0.28392565
2015-09-18 05:00:00,0,-1.0,0,0,0.7053058,0.29469424
2015-09-18 05:30:00,1,53.0,1,1,0.43835342,0.5616466
2015-09-18 06:00:00,1,23.0,1,1,0.32207185,0.67792815
2015-09-18 08:30:00,0,-1.0,0,1,0.24781221,0.7521878
2015-09-18 11:00:00,1,11.0,1,1,0.41997576,0.5800243
2015-09-18 12:30:00,0,-1.0,0,1,0.35297474,0.6470253
2015-09-18 13:30:00,0,-1.0,0,0,0.5215723,0.47842774
2015-09-18 14:30:00,0,-1.0,0,1,0.24548206,0.7545179
2015-09-18 17:30:00,1,52.0,1,1,0.28791848,0.7120815
2015-09-18 18:00:00,1,22.0,1,1,0.4870347,0.51296526
2015-09-18 19:00:00,0,-1.0,0,1,0.47058004,0.52941996
2015-09-18 20:00:00,0,-1.0,0,0,0.5330307,0.46696925
2015-09-18 21:30:00,0,-1.0,0,1,0.44485426,0.5551458
2015-09-18 22:00:00,1,51.0,1,0,0.51568145,0.48431855
2015-09-18 22:30:00,1,21.0,1,1,0.32420683,0.6757931
2015-09-18 23:00:00,0,-1.0,0,1,0.38236555,0.6176345
2015-09-19 00:00:00,0,-1.0,0,1,0.4172021,0.58279794
2015-09-19 03:00:00,1,42.0,1,1,0.43910944,0.56089056
2015-09-19 03:30:00,1,12.0,1,1,0.3992354,0.6007646
2015-09-19 06:30:00,1,17.000000000000004,1,1,0.30203325,0.6979667
2015-09-19 08:00:00,1,50.0,1,1,0.36565608,0.63434386
2015-09-19 08:30:00,1,20.0,1,1,0.47767454,0.52232546
2015-09-19 10:30:00,0,-1.0,0,0,0.7700324,0.22996767
2015-09-19 17:00:00,0,-1.0,0,0,0.9669535,0.033046428
2015-09-19 18:30:00,0,-1.0,0,0,0.96617323,0.033826765
2015-09-20 06:30:00,1,20.0,1,1,0.36138716,0.6386128
2015-09-20 07:00:00,1,13.0,1,1,0.13588499,0.864115
2015-09-20 07:30:00,1,41.0,1,1,0.28595215,0.7140478
2015-09-21 14:00:00,0,-1.0,0,0,0.858363,0.14163703
2015-09-21 15:00:00,0,-1.0,0,0,0.78912956,0.21087041
2015-09-21 20:30:00,0,-1.0,0,0,0.7496708,0.25032923
2015-09-21 21:00:00,0,-1.0,0,0,0.6971376,0.3028624
2015-09-22 00:30:00,0,-1.0,0,0,0.9644336,0.03556641
2015-09-22 05:00:00,0,-1.0,0,0,0.6406065,0.35939342
2015-09-22 11:30:00,0,-1.0,0,0,0.8852919,0.11470816
2015-09-22 12:00:00,0,-1.0,0,0,0.89372194,0.10627805
2015-09-22 18:30:00,1,28.0,1,1,0.36673835,0.6332616
2015-09-22 19:00:00,0,-1.0,0,1,0.36495358,0.6350464
2015-09-22 19:30:00,0,-1.0,0,0,0.51568913,0.4843109
2015-09-23 08:30:00,1,6.0,1,1,0.20839143,0.7916086
2015-09-23 09:00:00,1,24.0,1,1,0.40173128,0.5982687
2015-09-23 18:00:00,0,-1.0,0,1,0.24377112,0.75622886
2015-09-23 18:30:00,0,-1.0,0,1,0.4906378,0.5093622
2015-09-23 20:00:00,0,-1.0,0,0,0.87118053,0.12881944
2015-09-23 21:00:00,0,-1.0,0,0,0.92370015,0.07629983
2015-09-24 01:30:00,1,50.0,1,1,0.39049965,0.60950035
2015-09-24 02:00:00,1,20.0,1,1,0.344169,0.65583104
2015-09-24 04:30:00,0,-1.0,0,1,0.20583329,0.7941667
2015-09-24 09:00:00,0,-1.0,0,0,0.5857674,0.4142326
2015-09-24 18:30:00,0,-1.0,0,1,0.41423735,0.5857627
2015-09-24 19:30:00,1,43.0,1,0,0.57693654,0.42306343
2015-09-24 20:00:00,1,13.0,1,0,0.53003955,0.46996048
2015-09-24 20:30:00,1,26.0,1,1,0.35648823,0.6435117
2015-09-25 08:00:00,0,-1.0,0,0,0.7886628,0.21133722
2015-09-25 09:30:00,1,54.0,1,1,0.15819621,0.84180385
2015-09-25 10:00:00,1,24.0,1,1,0.19459805,0.805402
2015-09-25 10:30:00,1,16.000000000000004,1,1,0.3488724,0.6511276
2015-09-25 11:30:00,0,-1.0,0,1,0.37824982,0.6217501
2015-09-25 12:30:00,1,60.0,1,0,0.5713616,0.42863837
2015-09-25 13:00:00,1,30.0,1,1,0.31893206,0.68106794
2015-09-26 03:00:00,0,-1.0,0,0,0.83774173,0.16225825
2015-09-26 12:00:00,0,-1.0,0,0,0.9561625,0.043837514
2015-09-26 12:30:00,0,-1.0,0,0,0.96221924,0.037780736
2015-09-26 15:30:00,0,-1.0,0,0,0.88496816,0.11503182
2015-09-26 18:00:00,0,-1.0,0,0,0.5748882,0.42511174
2015-09-26 19:00:00,1,51.0,1,0,0.5103611,0.48963895
2015-09-26 19:30:00,1,21.0,1,0,0.527197,0.47280297
2015-09-27 01:30:00,0,-1.0,0,0,0.8544788,0.1455212
2015-09-27 02:00:00,0,-1.0,0,0,0.8556632,0.1443368
2015-09-27 17:30:00,0,-1.0,0,0,0.938713,0.06128701
2015-09-27 18:30:00,0,-1.0,0,0,0.9588739,0.04112603
2015-09-27 22:00:00,0,-1.0,0,0,0.86228245,0.13771749
2015-09-28 00:00:00,0,-1.0,0,0,0.72457755,0.27542245
2015-09-28 11:00:00,0,-1.0,0,0,0.94112706,0.05887292
2015-09-28 17:30:00,1,37.0,1,1,0.45151493,0.54848504
2015-09-28 18:00:00,1,7.0,1,0,0.6534167,0.34658328
2015-09-28 20:30:00,0,-1.0,0,0,0.7858715,0.21412852
2015-09-29 05:00:00,0,-1.0,0,0,0.70801485,0.2919852
2015-09-29 13:00:00,0,-1.0,0,0,0.97403914,0.025960933
2015-09-30 12:00:00,0,-1.0,0,0,0.95981354,0.04018644
2015-09-30 13:00:00,0,-1.0,0,0,0.9699252,0.030074747
2015-09-30 19:30:00,0,-1.0,0,0,0.9608773,0.039122622
2015-10-01 05:30:00,0,-1.0,0,0,0.8805009,0.119499095
2015-10-01 06:30:00,1,46.0,1,1,0.45278746,0.54721254
2015-10-01 07:00:00,1,16.000000000000004,1,1,0.4928428,0.5071572
2015-10-01 08:00:00,0,-1.0,0,0,0.5161001,0.4838999
2015-10-01 14:00:00,0,-1.0,0,0,0.5558279,0.44417205
2015-10-02 02:00:00,0,-1.0,0,0,0.6846665,0.31533355
2015-10-03 03:30:00,0,-1.0,0,1,0.4178821,0.5821179
2015-10-03 23:30:00,1,44.0,1,0,0.5558242,0.4441758
2015-10-04 00:00:00,1,14.0,1,1,0.35308182,0.6469182
2015-10-04 03:00:00,0,-1.0,0,1,0.2735517,0.7264483
2015-10-04 03:30:00,1,58.0,1,1,0.21472321,0.78527683
2015-10-04 04:00:00,1,28.0,1,1,0.25057173,0.7494282
2015-10-04 04:30:00,1,47.0,1,1,0.23348905,0.7665109
2015-10-04 05:00:00,1,17.000000000000004,1,1,0.18460543,0.8153946
2015-10-04 05:30:00,1,18.0,1,1,0.19344059,0.8065594
2015-10-04 06:00:00,1,54.0,1,1,0.2153083,0.78469175
2015-10-04 06:30:00,1,24.0,1,1,0.18962425,0.81037575
2015-10-04 22:00:00,1,16.000000000000004,1,1,0.24473351,0.7552665
2015-10-04 22:30:00,0,-1.0,0,1,0.28847152,0.7115285
2015-10-04 23:30:00,0,-1.0,0,1,0.31457946,0.6854206
2015-10-05 17:30:00,1,28.0,1,1,0.31280166,0.68719834
2015-10-05 21:00:00,1,51.0,1,0,0.7633488,0.2366512
2015-10-05 22:30:00,0,-1.0,0,1,0.33848998,0.66151
2015-10-06 12:00:00,1,32.00000000000001,1,1,0.31946692,0.6805331
2015-10-06 12:30:00,1,2.0000000000000004,1,1,0.364201,0.635799
2015-10-06 14:30:00,0,-1.0,0,0,0.50549394,0.49450603
2015-10-06 20:30:00,1,16.000000000000004,1,1,0.2955318,0.7044682
2015-10-06 22:00:00,0,-1.0,0,1,0.37619555,0.62380445
2015-10-07 03:00:00,0,-1.0,0,0,0.59366953,0.40633047
2015-10-07 04:00:00,1,58.0,1,1,0.14203736,0.85796267
2015-10-07 04:30:00,1,28.0,1,1,0.22329266,0.7767073
2015-10-07 05:30:00,1,60.0,1,1,0.28938892,0.7106111
2015-10-07 12:00:00,1,53.0,1,1,0.3213362,0.67866385
2015-10-07 12:30:00,1,23.0,1,1,0.22068693,0.7793131
2015-10-07 13:00:00,1,53.0,1,1,0.3265674,0.6734326
2015-10-07 13:30:00,1,23.0,1,1,0.23401068,0.7659893
2015-10-07 14:00:00,1,50.0,1,1,0.31399938,0.68600065
2015-10-07 14:30:00,1,20.0,1,1,0.08844639,0.91155356
2015-10-07 18:00:00,1,39.0,1,1,0.17435779,0.82564217
2015-10-07 18:30:00,1,9.0,1,1,0.052636657,0.9473634
2015-10-07 19:30:00,1,53.0,1,1,0.23726526,0.7627348
2015-10-07 21:30:00,1,18.0,1,1,0.17682953,0.8231704
2015-10-07 23:30:00,1,35.0,1,1,0.2977992,0.7022008
2015-10-08 00:00:00,1,5.0,1,1,0.22200881,0.77799124
2015-10-08 05:00:00,1,10.0,1,1,0.18724602,0.812754
2015-10-08 12:00:00,1,52.0,1,1,0.2245294,0.77547055
2015-10-08 16:30:00,1,4.000000000000001,1,1,0.25823396,0.7417661
2015-10-08 17:00:00,1,58.0,1,1,0.21766818,0.7823318
2015-10-08 21:30:00,1,18.0,1,1,0.182418,0.817582
2015-10-09 02:00:00,1,33.00000000000001,1,1,0.23853123,0.76146877
2015-10-09 02:30:00,1,3.0,1,1,0.23579723,0.7642028
2015-10-09 03:00:00,1,53.0,1,1,0.2982946,0.7017054
2015-10-09 03:30:00,1,23.0,1,1,0.37928063,0.6207194
2015-10-09 04:00:00,1,13.0,1,1,0.24415754,0.75584245
2015-10-09 04:30:00,1,3.0,1,1,0.24859637,0.75140357
2015-10-09 11:30:00,1,6.0,1,1,0.20016395,0.799836
2015-10-09 12:30:00,1,50.0,1,1,0.23972401,0.760276
2015-10-09 13:00:00,1,20.0,1,1,0.23983431,0.7601657
2015-10-09 14:00:00,1,51.0,1,1,0.24166702,0.75833297
2015-10-09 14:30:00,1,21.0,1,1,0.23141441,0.76858556
2015-10-09 15:30:00,1,33.00000000000001,1,1,0.39638728,0.6036127
2015-10-11 00:30:00,0,-1.0,0,0,0.54291594,0.45708403
2015-10-11 01:00:00,1,35.0,1,1,0.49736306,0.5026369
2015-10-11 04:00:00,0,-1.0,0,0,0.5088079,0.49119213
2015-10-11 11:00:00,1,40.0,1,1,0.45536378,0.54463625
2015-10-11 11:30:00,1,10.0,1,1,0.28168923,0.7183108
2015-10-11 12:30:00,0,-1.0,0,1,0.4998357,0.5001643
2015-10-11 18:30:00,1,42.0,1,1,0.25444818,0.7455518
2015-10-11 19:00:00,1,12.0,1,1,0.27044362,0.7295563
2015-10-11 19:30:00,0,-1.0,0,1,0.39172193,0.60827804
2015-10-12 06:00:00,1,54.0,1,0,0.66148674,0.33851323
2015-10-12 06:30:00,1,24.0,1,1,0.31205887,0.68794113
2015-10-12 08:00:00,1,43.0,1,1,0.38668442,0.6133156
2015-10-12 08:30:00,1,13.0,1,1,0.35249266,0.64750737
2015-10-12 18:30:00,0,-1.0,0,1,0.36842406,0.63157594
2015-10-12 20:00:00,1,60.0,1,1,0.25854275,0.7414573
2015-10-12 20:30:00,1,30.0,1,1,0.18562585,0.8143742
2015-10-12 21:30:00,0,-1.0,0,1,0.23998074,0.7600193
2015-10-12 22:00:00,0,-1.0,0,1,0.21259698,0.787403
2015-10-13 04:30:00,1,36.0,1,1,0.22827585,0.7717241
2015-10-13 05:00:00,1,6.0,1,1,0.25012866,0.7498713
2015-10-13 05:30:00,0,-1.0,0,1,0.26047918,0.73952085
2015-10-13 07:00:00,1,46.0,1,1,0.21208613,0.7879138
2015-10-13 07:30:00,1,16.000000000000004,1,1,0.3253206,0.6746794
2015-10-13 08:00:00,1,33.00000000000001,1,1,0.35698512,0.64301485
2015-10-13 08:30:00,1,3.0,1,1,0.25375307,0.74624693
2015-10-13 14:00:00,1,60.0,1,1,0.22346427,0.77653575
2015-10-13 20:30:00,1,20.0,1,1,0.2522133,0.74778664
2015-10-13 21:30:00,1,56.0,1,1,0.29989842,0.70010155
2015-10-13 22:00:00,1,26.0,1,1,0.35503596,0.644964
2015-10-13 22:30:00,1,34.00000000000001,1,1,0.21424076,0.7857592
2015-10-13 23:00:00,1,4.000000000000001,1,1,0.22143205,0.77856797
2015-10-13 23:30:00,0,-1.0,0,1,0.32554042,0.6744596
2015-10-14 01:00:00,1,60.0,1,1,0.31935042,0.6806495
2015-10-14 05:30:00,0,-1.0,0,1,0.30032128,0.6996787
2015-10-14 18:00:00,1,51.0,1,1,0.35580546,0.6441945
2015-10-14 18:30:00,1,21.0,1,1,0.48384577,0.5161542
2015-10-15 10:00:00,0,-1.0,0,1,0.40257734,0.59742266
2015-10-15 19:30:00,0,-1.0,0,0,0.5893363,0.41066375
2015-10-15 21:00:00,0,-1.0,0,1,0.48668757,0.5133124
2015-10-16 02:30:00,1,60.0,1,1,0.41766098,0.582339
2015-10-16 03:00:00,1,30.0,1,1,0.41848493,0.5815151
2015-10-16 03:30:00,0,-1.0,0,1,0.4579963,0.5420037
2015-10-16 19:00:00,0,-1.0,0,0,0.9581941,0.04180592
2015-10-16 19:30:00,0,-1.0,0,0,0.95326835,0.04673168
2015-10-17 02:00:00,0,-1.0,0,0,0.6162076,0.38379234
2015-10-17 14:00:00,1,2.0000000000000004,1,1,0.36747345,0.6325265
2015-10-17 15:00:00,0,-1.0,0,0,0.5694496,0.43055037
2015-10-17 20:00:00,0,-1.0,0,0,0.6566382,0.34336185
2015-10-18 01:00:00,1,11.0,1,1,0.4297619,0.57023805
2015-10-18 04:30:00,1,54.0,1,1,0.25406036,0.7459397
2015-10-18 05:00:00,1,24.0,1,1,0.11871653,0.8812835
2015-10-18 06:00:00,0,-1.0,0,1,0.43352577,0.5664742
2015-10-18 06:30:00,0,-1.0,0,0,0.6430248,0.35697523
2015-10-18 16:30:00,1,48.0,1,1,0.358496,0.641504
2015-10-18 17:00:00,1,18.0,1,1,0.37020954,0.6297905
2015-10-18 17:30:00,1,11.0,1,1,0.46596742,0.53403264
2015-10-18 18:00:00,0,-1.0,0,0,0.5325323,0.46746776
2015-10-19 04:00:00,0,-1.0,0,0,0.78756845,0.21243158
2015-10-19 21:30:00,0,-1.0,0,0,0.7843293,0.21567073
2015-10-20 14:00:00,0,-1.0,0,0,0.5193284,0.48067155
2015-10-20 20:30:00,1,39.0,1,0,0.5462798,0.45372024
2015-10-20 21:00:00,1,9.0,1,0,0.54255635,0.45744368
2015-10-21 08:00:00,1,42.0,1,0,0.8063124,0.19368763
2015-10-21 08:30:00,1,12.0,1,0,0.86867315,0.13132685
2015-10-21 16:30:00,0,-1.0,0,1,0.38366386,0.6163361
2015-10-21 18:30:00,0,-1.0,0,0,0.5654388,0.43456122
2015-10-21 20:00:00,1,48.0,1,0,0.7338268,0.26617318
2015-10-21 20:30:00,1,18.0,1,0,0.77711445,0.22288555
2015-10-22 03:30:00,0,-1.0,0,0,0.8318894,0.16811062
2015-10-23 07:00:00,0,-1.0,0,0,0.96317005,0.036829922
2015-10-23 23:30:00,0,-1.0,0,1,0.18272638,0.81727356
2015-10-25 06:30:00,0,-1.0,0,0,0.8607629,0.13923712
2015-10-27 07:00:00,0,-1.0,0,1,0.49773678,0.50226325
2015-10-27 09:00:00,0,-1.0,0,0,0.68409663,0.31590337
2015-10-27 10:30:00,0,-1.0,0,0,0.6393755,0.36062446
2015-10-27 13:30:00,0,-1.0,0,0,0.61313367,0.38686636
2015-10-27 14:00:00,0,-1.0,0,0,0.64002824,0.35997176
2015-10-27 19:30:00,0,-1.0,0,0,0.64114875,0.35885122
2015-10-28 22:30:00,0,-1.0,0,0,0.7695039,0.2304961
2015-10-29 14:30:00,0,-1.0,0,0,0.73436713,0.26563287
2015-10-29 16:00:00,0,-1.0,0,0,0.85052204,0.14947793
2015-10-29 18:30:00,0,-1.0,0,0,0.7359435,0.26405647
2015-10-29 22:30:00,1,41.0,1,0,0.54283273,0.45716727
2015-10-30 15:30:00,1,55.0,1,1,0.45197773,0.5480223
2015-10-30 16:00:00,1,25.0,1,1,0.40854472,0.5914553
2015-10-30 20:30:00,1,50.0,1,1,0.4994135,0.5005865
2015-10-31 04:00:00,0,-1.0,0,0,0.8768052,0.123194814
2015-10-31 18:30:00,0,-1.0,0,0,0.84079945,0.15920055
2015-11-01 00:30:00,0,-1.0,0,0,0.6372737,0.36272627
2015-11-01 09:30:00,1,58.0,1,1,0.44121242,0.5587876
2015-11-01 10:00:00,1,28.0,1,1,0.37308073,0.6269193
2015-11-01 11:00:00,0,-1.0,0,1,0.40366077,0.59633917
2015-11-01 17:30:00,0,-1.0,0,0,0.50626624,0.49373376
2015-11-01 23:00:00,0,-1.0,0,0,0.9867318,0.013268167
2015-11-03 20:00:00,1,5.0,1,1,0.21660654,0.7833934
2015-11-03 23:30:00,0,-1.0,0,1,0.35124257,0.64875746
2015-11-04 00:00:00,1,33.00000000000001,1,1,0.24945475,0.75054526
2015-11-04 00:30:00,1,3.0,1,1,0.2572095,0.7427905
2015-11-04 02:30:00,0,-1.0,0,1,0.18997842,0.8100216
2015-11-04 04:00:00,1,7.0,1,1,0.35404515,0.64595485
2015-11-04 06:30:00,1,14.0,1,1,0.15421598,0.84578407
2015-11-04 07:00:00,1,7.0,1,1,0.12053524,0.8794648
2015-11-04 08:30:00,1,55.0,1,1,0.14855844,0.8514415
2015-11-04 09:00:00,1,25.0,1,1,0.17590839,0.8240916
2015-11-04 09:30:00,1,32.00000000000001,1,1,0.15946533,0.8405346
2015-11-04 10:00:00,1,2.0000000000000004,1,1,0.21250974,0.7874903
2015-11-04 10:30:00,1,14.0,1,1,0.20001857,0.7999815
2015-11-04 11:00:00,1,57.0,1,1,0.19537611,0.8046239
2015-11-04 11:30:00,1,27.0,1,1,0.2486261,0.7513739
2015-11-04 12:00:00,1,52.0,1,1,0.22715724,0.77284276
2015-11-04 12:30:00,1,22.0,1,1,0.20832609,0.7916739
2015-11-04 17:00:00,0,-1.0,0,0,0.57575166,0.42424834
2015-11-04 20:30:00,0,-1.0,0,1,0.18157439,0.8184256
2015-11-05 00:00:00,0,-1.0,0,0,0.6162533,0.38374665
2015-11-05 00:30:00,0,-1.0,0,1,0.46299282,0.53700715
2015-11-05 01:00:00,1,55.0,1,1,0.3568307,0.64316934
2015-11-05 01:30:00,1,25.0,1,0,0.50044894,0.49955103
2015-11-05 02:30:00,0,-1.0,0,0,0.51679254,0.48320746
2015-11-05 15:30:00,1,33.00000000000001,1,1,0.43064192,0.5693581
2015-11-05 16:00:00,1,3.0,1,1,0.28219715,0.7178028
2015-11-05 19:30:00,1,45.0,1,1,0.33066723,0.66933274
2015-11-06 01:00:00,0,-1.0,0,1,0.45535815,0.54464185
2015-11-06 13:30:00,1,28.0,1,0,0.5514849,0.44851512
2015-11-06 14:00:00,0,-1.0,0,0,0.7633277,0.23667233
2015-11-06 21:30:00,1,9.0,1,1,0.14414154,0.8558585
2015-11-06 22:30:00,1,41.0,1,0,0.5169836,0.48301637
2015-11-06 23:00:00,1,11.0,1,1,0.33266994,0.66733
2015-11-07 00:30:00,1,51.0,1,1,0.119167954,0.880832
