datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2017-09-18 22:30:00,1,56.0,1,1,0.43574086,0.5642591
2017-09-18 23:00:00,1,26.0,1,1,0.28497,0.71503
2017-09-18 23:30:00,1,19.0,1,1,0.23269299,0.76730704
2017-09-19 01:30:00,0,-1.0,0,1,0.40006843,0.5999316
2017-09-19 03:30:00,0,-1.0,0,0,0.54145795,0.45854202
2017-09-19 04:30:00,0,-1.0,0,0,0.6261326,0.3738674
2017-09-19 05:00:00,0,-1.0,0,0,0.5279183,0.47208166
2017-09-19 23:30:00,1,27.0,1,1,0.4789477,0.5210523
2017-09-20 01:30:00,0,-1.0,0,1,0.30201095,0.69798905
2017-09-20 02:00:00,0,-1.0,0,0,0.567944,0.43205604
2017-09-20 09:00:00,1,29.0,1,1,0.4188661,0.58113396
2017-09-20 18:00:00,1,60.0,1,0,0.55025387,0.4497461
2017-09-20 18:30:00,1,30.0,1,1,0.4312976,0.5687024
2017-09-20 21:30:00,0,-1.0,0,0,0.90459746,0.09540254
2017-09-21 05:30:00,1,57.0,1,0,0.57975006,0.42024988
2017-09-21 06:00:00,1,27.0,1,1,0.3941023,0.60589767
2017-09-21 17:00:00,0,-1.0,0,0,0.84224147,0.15775852
2017-09-21 18:30:00,1,49.0,1,1,0.33270267,0.6672973
2017-09-21 19:00:00,1,19.0,1,1,0.31683856,0.6831615
2017-09-21 21:30:00,1,43.0,1,1,0.4812804,0.5187196
2017-09-21 22:00:00,1,13.0,1,1,0.49064368,0.50935626
2017-09-22 07:30:00,0,-1.0,0,0,0.7087982,0.29120174
2017-09-22 15:30:00,1,55.0,1,0,0.6891131,0.31088692
2017-09-22 16:00:00,1,25.0,1,0,0.5280536,0.47194642
2017-09-22 16:30:00,0,-1.0,0,1,0.46549803,0.53450197
2017-09-22 20:00:00,1,56.0,1,1,0.34518948,0.65481055
2017-09-22 20:30:00,1,26.0,1,1,0.42163333,0.57836664
2017-09-23 06:30:00,0,-1.0,0,0,0.6178465,0.38215354
2017-09-23 19:00:00,1,40.0,1,1,0.405369,0.594631
2017-09-23 19:30:00,1,10.0,1,1,0.4735631,0.52643687
2017-09-23 21:00:00,0,-1.0,0,0,0.6243578,0.37564218
2017-09-24 04:00:00,1,50.0,1,0,0.6030655,0.3969345
2017-09-24 19:30:00,0,-1.0,0,1,0.38274312,0.61725694
2017-09-25 03:30:00,0,-1.0,0,0,0.70390034,0.2960996
2017-09-25 14:30:00,0,-1.0,0,0,0.86169434,0.13830563
2017-09-26 04:30:00,0,-1.0,0,0,0.9229913,0.07700875
2017-09-26 08:00:00,0,-1.0,0,0,0.7443172,0.2556828
2017-09-26 08:30:00,0,-1.0,0,0,0.8033669,0.19663313
2017-09-26 13:30:00,0,-1.0,0,0,0.9798283,0.02017169
2017-09-26 16:00:00,0,-1.0,0,0,0.956841,0.043158974
2017-09-26 16:30:00,0,-1.0,0,0,0.95959604,0.040404007
2017-09-26 18:00:00,0,-1.0,0,0,0.9857533,0.01424668
2017-09-26 21:00:00,0,-1.0,0,0,0.98614013,0.0138598215
2017-09-27 00:00:00,1,44.0,1,0,0.640447,0.359553
2017-09-27 00:30:00,1,14.0,1,0,0.60545313,0.3945469
2017-09-27 02:30:00,0,-1.0,0,0,0.8989572,0.101042874
2017-09-27 05:30:00,0,-1.0,0,0,0.77782226,0.22217767
2017-09-27 06:00:00,1,34.00000000000001,1,0,0.66926926,0.33073074
2017-09-27 06:30:00,1,4.000000000000001,1,1,0.39195988,0.60804015
2017-09-27 07:00:00,1,21.0,1,1,0.27639088,0.7236091
2017-09-27 11:00:00,1,41.0,1,1,0.26077637,0.73922366
2017-09-27 11:30:00,1,11.0,1,1,0.21379647,0.78620356
2017-09-27 14:00:00,1,50.0,1,1,0.13884172,0.86115825
2017-09-27 14:30:00,1,20.0,1,1,0.35329977,0.64670026
2017-09-27 19:30:00,1,2.0000000000000004,1,1,0.06959715,0.9304029
2017-09-27 21:00:00,1,55.0,1,1,0.1311203,0.86887974
2017-09-27 22:30:00,1,17.000000000000004,1,1,0.10129489,0.8987051
2017-09-27 23:00:00,1,55.0,1,1,0.25981748,0.74018246
2017-09-27 23:30:00,1,25.0,1,1,0.16855338,0.83144665
2017-09-28 01:30:00,0,-1.0,0,1,0.16873014,0.8312698
2017-09-28 03:30:00,1,38.0,1,1,0.13525984,0.86474013
2017-09-28 04:00:00,1,8.000000000000002,1,1,0.33054233,0.6694577
2017-09-28 04:30:00,1,36.0,1,1,0.15026495,0.849735
2017-09-28 05:00:00,1,6.0,1,1,0.13036108,0.86963886
2017-09-28 06:00:00,1,49.0,1,1,0.091073275,0.90892667
2017-09-28 06:30:00,1,19.0,1,1,0.18126355,0.81873643
2017-09-28 07:00:00,1,18.0,1,1,0.19264267,0.8073573
2017-09-28 07:30:00,0,-1.0,0,1,0.10733121,0.89266884
2017-09-28 08:00:00,0,-1.0,0,1,0.11238182,0.8876182
2017-09-28 08:30:00,0,-1.0,0,1,0.19031066,0.80968934
2017-09-28 10:30:00,1,56.0,1,1,0.25287622,0.7471237
2017-09-28 11:00:00,1,26.0,1,1,0.18952313,0.81047684
2017-09-28 17:30:00,1,60.0,1,1,0.16960981,0.83039016
2017-09-28 19:00:00,1,37.0,1,1,0.20096433,0.79903567
2017-09-28 19:30:00,1,7.0,1,1,0.17929171,0.8207083
2017-09-28 20:00:00,0,-1.0,0,1,0.20200065,0.7979994
2017-09-28 22:30:00,1,18.0,1,1,0.29027835,0.7097216
2017-09-29 03:30:00,1,18.0,1,0,0.5103221,0.48967788
2017-09-29 05:00:00,0,-1.0,0,1,0.20680597,0.79319406
2017-09-29 06:00:00,1,43.0,1,1,0.3888717,0.61112833
2017-09-29 07:30:00,0,-1.0,0,1,0.33380407,0.66619587
2017-09-29 10:30:00,1,31.000000000000004,1,1,0.45288798,0.547112
2017-09-29 11:00:00,1,1.0000000000000002,1,1,0.34327286,0.65672714
2017-09-29 11:30:00,1,35.0,1,1,0.23347217,0.76652783
2017-09-29 12:00:00,1,5.0,1,1,0.17618176,0.8238182
2017-09-29 17:30:00,0,-1.0,0,1,0.33107617,0.6689238
2017-09-29 18:00:00,1,35.0,1,1,0.33287764,0.66712236
2017-09-29 18:30:00,1,5.0,1,1,0.38829058,0.6117095
2017-09-29 20:00:00,1,50.0,1,1,0.268479,0.73152107
2017-09-29 20:30:00,1,20.0,1,1,0.39670825,0.60329175
2017-09-29 22:30:00,1,43.0,1,1,0.44539958,0.5546004
2017-09-29 23:00:00,1,13.0,1,1,0.40611318,0.5938868
2017-09-30 05:30:00,1,3.0,1,1,0.32592282,0.6740772
2017-09-30 06:30:00,0,-1.0,0,1,0.4794335,0.5205665
2017-09-30 12:30:00,1,18.0,1,1,0.44169396,0.5583061
2017-09-30 13:00:00,1,35.0,1,1,0.4433925,0.55660754
2017-09-30 13:30:00,1,5.0,1,1,0.3888173,0.6111827
2017-09-30 14:00:00,1,40.0,1,1,0.3443841,0.65561587
2017-09-30 14:30:00,1,10.0,1,1,0.30271292,0.6972871
2017-09-30 15:00:00,0,-1.0,0,1,0.3024912,0.6975088
2017-09-30 15:30:00,1,59.0,1,1,0.30998558,0.6900144
2017-09-30 16:00:00,1,29.0,1,1,0.3709228,0.6290772
2017-09-30 16:30:00,0,-1.0,0,1,0.33153674,0.6684633
2017-10-01 00:00:00,1,45.0,1,1,0.3514645,0.6485355
2017-10-01 10:00:00,1,40.0,1,1,0.47352204,0.52647793
2017-10-01 14:30:00,1,3.0,1,1,0.30211702,0.697883
2017-10-01 15:30:00,1,40.0,1,1,0.41529462,0.5847054
2017-10-01 16:00:00,1,10.0,1,1,0.40768942,0.59231055
2017-10-01 16:30:00,1,13.0,1,1,0.30400434,0.6959956
2017-10-01 17:30:00,0,-1.0,0,1,0.4556773,0.54432267
2017-10-02 05:00:00,1,35.0,1,0,0.5359135,0.46408653
2017-10-02 11:00:00,1,56.0,1,1,0.4510501,0.5489499
2017-10-02 11:30:00,1,26.0,1,1,0.49505505,0.5049449
2017-10-02 12:00:00,0,-1.0,0,0,0.5159603,0.4840397
2017-10-03 03:30:00,0,-1.0,0,1,0.27572843,0.7242716
2017-10-03 06:00:00,1,5.0,1,1,0.23266114,0.7673388
2017-10-03 06:30:00,1,19.0,1,1,0.36204854,0.63795143
2017-10-03 09:30:00,0,-1.0,0,0,0.64069015,0.35930985
2017-10-03 21:30:00,1,49.0,1,0,0.6030167,0.39698339
2017-10-03 22:00:00,1,19.0,1,0,0.55140865,0.44859135
2017-10-03 22:30:00,0,-1.0,0,0,0.5398973,0.46010265
2017-10-04 14:00:00,0,-1.0,0,0,0.90877604,0.09122402
2017-10-04 14:30:00,0,-1.0,0,0,0.8626472,0.1373528
2017-10-04 15:30:00,0,-1.0,0,0,0.9010285,0.09897148
2017-10-05 05:00:00,0,-1.0,0,0,0.94388616,0.05611384
2017-10-05 08:30:00,0,-1.0,0,0,0.9590476,0.040952425
2017-10-05 15:30:00,0,-1.0,0,0,0.9650733,0.034926713
2017-10-06 05:30:00,0,-1.0,0,1,0.33472908,0.66527086
2017-10-07 07:30:00,0,-1.0,0,0,0.93768305,0.062316954
2017-10-07 23:00:00,0,-1.0,0,0,0.92637795,0.073622055
2017-10-08 12:00:00,0,-1.0,0,0,0.9449274,0.05507259
2017-10-08 17:00:00,0,-1.0,0,0,0.9434245,0.05657549
2017-10-08 19:00:00,0,-1.0,0,0,0.9574893,0.04251062
2017-10-09 04:30:00,0,-1.0,0,0,0.95485723,0.04514282
2017-10-09 11:00:00,0,-1.0,0,0,0.9597253,0.04027468
2017-10-09 12:00:00,0,-1.0,0,0,0.9578545,0.042145472
2017-10-09 17:30:00,0,-1.0,0,0,0.9537282,0.046271794
2017-10-09 20:30:00,0,-1.0,0,0,0.96882904,0.03117102
2017-10-09 21:30:00,0,-1.0,0,0,0.97471935,0.025280679
2017-10-09 22:00:00,0,-1.0,0,0,0.9789793,0.021020725
2017-10-09 23:30:00,0,-1.0,0,0,0.9599404,0.040059622
2017-10-10 10:30:00,1,48.0,1,0,0.77899563,0.22100444
2017-10-10 11:00:00,1,18.0,1,0,0.91416836,0.08583162
2017-10-10 12:00:00,0,-1.0,0,0,0.63613087,0.3638691
2017-10-10 22:00:00,0,-1.0,0,1,0.43215045,0.5678496
2017-10-10 23:00:00,0,-1.0,0,1,0.41939148,0.5806085
2017-10-11 03:00:00,0,-1.0,0,0,0.7182441,0.28175592
2017-10-11 03:30:00,0,-1.0,0,0,0.91034263,0.0896574
2017-10-11 04:00:00,1,37.0,1,1,0.46149853,0.5385015
2017-10-11 04:30:00,1,7.0,1,1,0.124725156,0.87527484
2017-10-11 05:00:00,1,1.0000000000000002,1,1,0.21060048,0.78939956
2017-10-11 05:30:00,0,-1.0,0,1,0.3646916,0.63530844
2017-10-11 07:30:00,1,51.0,1,1,0.29183957,0.70816046
2017-10-11 08:00:00,1,21.0,1,1,0.39714643,0.6028536
2017-10-11 11:30:00,1,22.0,1,1,0.17707546,0.82292455
2017-10-11 16:30:00,1,38.0,1,1,0.24493589,0.7550641
2017-10-12 05:00:00,0,-1.0,0,1,0.23974802,0.76025194
2017-10-12 06:30:00,1,60.0,1,1,0.2624823,0.7375178
2017-10-12 07:00:00,1,30.0,1,1,0.27262834,0.7273717
2017-10-12 10:30:00,1,47.0,1,1,0.30461928,0.6953807
2017-10-12 11:00:00,1,17.000000000000004,1,1,0.18671852,0.8132815
2017-10-12 11:30:00,1,49.0,1,1,0.23896338,0.7610366
2017-10-12 12:00:00,1,19.0,1,1,0.38580534,0.61419463
2017-10-12 18:30:00,0,-1.0,0,0,0.6583735,0.34162655
2017-10-13 03:00:00,1,32.00000000000001,1,1,0.22900869,0.77099127
2017-10-13 03:30:00,1,2.0000000000000004,1,1,0.3359768,0.6640232
2017-10-13 12:00:00,1,48.0,1,1,0.30000043,0.6999996
2017-10-13 13:30:00,1,15.0,1,1,0.25698695,0.743013
2017-10-13 14:00:00,1,8.000000000000002,1,1,0.27182776,0.72817224
2017-10-13 14:30:00,1,45.0,1,1,0.3105737,0.6894263
2017-10-13 16:00:00,1,27.0,1,1,0.20823215,0.7917679
2017-10-13 17:30:00,1,31.000000000000004,1,1,0.20143391,0.7985661
2017-10-13 18:00:00,1,1.0000000000000002,1,1,0.23323187,0.7667681
2017-10-13 18:30:00,1,12.0,1,1,0.20256701,0.797433
2017-10-13 19:00:00,1,44.0,1,1,0.1338414,0.86615866
2017-10-13 23:30:00,1,25.0,1,1,0.28642192,0.71357805
2017-10-14 01:00:00,1,39.0,1,1,0.31165576,0.6883443
2017-10-14 01:30:00,1,9.0,1,1,0.30887413,0.69112587
2017-10-14 02:30:00,1,43.0,1,0,0.5117639,0.48823616
2017-10-14 03:00:00,1,13.0,1,1,0.1411713,0.8588287
2017-10-14 03:30:00,1,15.0,1,1,0.1913413,0.8086587
2017-10-14 04:00:00,1,30.0,1,1,0.22278562,0.7772144
2017-10-14 04:30:00,1,-1.0,1,1,0.18366821,0.81633174
2017-10-14 05:00:00,1,23.0,1,1,0.1588984,0.8411016
2017-10-14 14:30:00,1,39.0,1,1,0.2770682,0.7229318
2017-10-14 15:00:00,1,9.0,1,1,0.29105082,0.70894915
2017-10-14 15:30:00,1,29.0,1,1,0.22665025,0.7733497
2017-10-14 18:30:00,1,35.0,1,1,0.2466948,0.7533052
2017-10-14 19:00:00,1,5.0,1,1,0.21426694,0.78573304
2017-10-14 23:00:00,1,33.00000000000001,1,1,0.14041129,0.85958874
2017-10-15 03:00:00,1,49.0,1,1,0.33405814,0.66594183
2017-10-15 03:30:00,1,19.0,1,1,0.22430576,0.77569425
2017-10-15 04:00:00,1,9.0,1,1,0.24039273,0.75960726
2017-10-15 04:30:00,1,21.0,1,1,0.21334621,0.7866538
2017-10-15 05:30:00,1,34.00000000000001,1,1,0.2474167,0.7525833
2017-10-15 06:00:00,1,4.000000000000001,1,1,0.32540223,0.67459774
2017-10-15 06:30:00,0,-1.0,0,1,0.339716,0.66028404
2017-10-15 08:00:00,0,-1.0,0,1,0.36224347,0.6377565
2017-10-15 08:30:00,0,-1.0,0,1,0.2835362,0.71646386
2017-10-15 15:30:00,1,32.00000000000001,1,1,0.3227305,0.67726946
2017-10-15 16:00:00,1,2.0000000000000004,1,1,0.30489004,0.69510996
2017-10-15 18:30:00,0,-1.0,0,1,0.465114,0.534886
2017-10-15 19:00:00,1,31.000000000000004,1,0,0.6004818,0.39951816
2017-10-15 19:30:00,1,1.0000000000000002,1,0,0.69116896,0.308831
2017-10-15 20:30:00,0,-1.0,0,0,0.6792184,0.32078156
2017-10-16 12:30:00,0,-1.0,0,0,0.531002,0.46899801
2017-10-16 14:00:00,1,36.0,1,1,0.29175702,0.70824295
2017-10-16 14:30:00,1,6.0,1,1,0.44821617,0.5517838
2017-10-16 19:30:00,1,20.0,1,0,0.52658737,0.47341263
2017-10-16 20:00:00,1,31.000000000000004,1,1,0.46722507,0.5327749
2017-10-16 20:30:00,1,1.0000000000000002,1,1,0.46477,0.53523
2017-10-16 21:00:00,0,-1.0,0,1,0.37204874,0.6279513
2017-10-17 05:30:00,0,-1.0,0,0,0.6106248,0.38937527
2017-10-17 11:00:00,1,44.0,1,0,0.5498091,0.45019093
2017-10-17 11:30:00,1,14.0,1,1,0.4727709,0.52722913
2017-10-17 18:00:00,1,55.0,1,0,0.8219187,0.17808126
2017-10-17 18:30:00,1,25.0,1,0,0.7743837,0.22561629
2017-10-18 04:30:00,0,-1.0,0,0,0.9588602,0.041139726
2017-10-18 11:30:00,1,3.0,1,0,0.6048473,0.3951527
2017-10-18 12:00:00,1,5.0,1,0,0.5705173,0.4294827
2017-10-18 20:30:00,1,48.0,1,0,0.67294747,0.3270525
2017-10-18 21:00:00,1,18.0,1,0,0.55382913,0.44617087
2017-10-19 07:30:00,1,51.0,1,1,0.41685334,0.5831467
2017-10-19 08:00:00,1,21.0,1,1,0.39956254,0.6004375
2017-10-19 08:30:00,0,-1.0,0,1,0.42001548,0.5799845
2017-10-19 10:00:00,1,39.0,1,0,0.58219403,0.417806
2017-10-19 10:30:00,1,9.0,1,0,0.546102,0.45389798
2017-10-19 14:00:00,0,-1.0,0,1,0.37960994,0.62039006
2017-10-19 14:30:00,1,59.0,1,0,0.51293397,0.48706603
2017-10-19 15:00:00,1,29.0,1,1,0.3562211,0.6437789
2017-10-19 15:30:00,1,34.00000000000001,1,1,0.4378968,0.5621032
2017-10-19 16:00:00,1,4.000000000000001,1,1,0.28776976,0.71223027
2017-10-19 16:30:00,1,16.000000000000004,1,1,0.42578855,0.5742115
2017-10-19 17:00:00,0,-1.0,0,1,0.31474417,0.6852558
2017-10-19 23:30:00,1,50.0,1,0,0.9027652,0.09723475
2017-10-20 00:00:00,1,20.0,1,0,0.91021156,0.08978848
2017-10-20 01:00:00,0,-1.0,0,0,0.890189,0.10981098
2017-10-20 02:00:00,1,36.0,1,0,0.886617,0.11338303
2017-10-20 07:00:00,1,39.0,1,0,0.51632226,0.48367772
2017-10-20 09:30:00,1,30.0,1,1,0.48586985,0.5141301
2017-10-20 10:30:00,1,46.0,1,1,0.47086328,0.5291367
2017-10-20 11:00:00,1,16.000000000000004,1,0,0.5466829,0.4533171
2017-10-20 11:30:00,1,22.0,1,0,0.60954624,0.39045382
2017-10-20 17:30:00,0,-1.0,0,0,0.734924,0.26507595
2017-10-20 19:30:00,1,52.0,1,0,0.62399966,0.37600034
2017-10-20 20:00:00,1,22.0,1,0,0.78746736,0.21253265
2017-10-20 21:00:00,1,12.0,1,1,0.44384018,0.5561598
2017-10-20 23:30:00,1,52.0,1,0,0.7475152,0.2524848
2017-10-21 00:00:00,1,22.0,1,0,0.7660572,0.23394287
2017-10-21 00:30:00,0,-1.0,0,0,0.8620424,0.13795762
2017-10-21 01:00:00,0,-1.0,0,0,0.57148147,0.4285186
2017-10-21 04:30:00,0,-1.0,0,0,0.80655545,0.1934446
2017-10-21 05:00:00,0,-1.0,0,0,0.7543615,0.24563846
2017-10-21 16:30:00,1,38.0,1,0,0.72383696,0.27616304
2017-10-21 22:00:00,1,45.0,1,0,0.8453106,0.15468937
2017-10-21 22:30:00,1,15.0,1,0,0.5063392,0.49366084
2017-10-21 23:00:00,1,18.0,1,1,0.21681772,0.7831823
2017-10-21 23:30:00,0,-1.0,0,1,0.19902018,0.8009798
2017-10-22 03:00:00,0,-1.0,0,0,0.8260091,0.17399092
2017-10-22 12:00:00,0,-1.0,0,0,0.94962764,0.050372355
2017-10-22 19:30:00,1,56.0,1,0,0.86797494,0.13202502
2017-10-22 20:00:00,1,26.0,1,0,0.8558657,0.1441343
2017-10-22 23:30:00,0,-1.0,0,0,0.7544668,0.24553329
2017-10-23 00:00:00,1,35.0,1,0,0.64517933,0.35482067
2017-10-23 00:30:00,1,5.0,1,0,0.59079266,0.4092073
2017-10-23 11:00:00,1,57.0,1,0,0.9335312,0.06646872
2017-10-23 11:30:00,1,27.0,1,0,0.89796966,0.102030374
2017-10-23 14:00:00,0,-1.0,0,0,0.95121855,0.0487815
2017-10-23 18:00:00,0,-1.0,0,0,0.9522834,0.04771665
2017-10-24 13:00:00,1,37.0,1,1,0.14615427,0.8538457
2017-10-24 13:30:00,1,7.0,1,1,0.40232238,0.59767765
2017-10-24 14:30:00,1,31.000000000000004,1,1,0.22579345,0.7742066
2017-10-24 15:00:00,1,1.0000000000000002,1,1,0.34780747,0.6521925
2017-10-24 22:30:00,1,30.0,1,1,0.16109161,0.8389084
2017-10-25 16:00:00,1,56.0,1,1,0.42456156,0.57543844
2017-10-25 16:30:00,1,26.0,1,1,0.38305372,0.61694634
2017-10-25 17:00:00,1,18.0,1,1,0.2999858,0.70001423
2017-10-25 19:30:00,1,43.0,1,0,0.5302492,0.4697508
2017-10-25 20:30:00,1,12.0,1,1,0.11670969,0.8832903
2017-10-25 23:30:00,1,19.0,1,1,0.2072715,0.79272854
2017-10-26 01:00:00,1,56.0,1,1,0.321733,0.678267
2017-10-26 01:30:00,1,26.0,1,1,0.29988998,0.7001101
2017-10-26 06:00:00,1,56.0,1,0,0.81907344,0.18092653
2017-10-26 06:30:00,1,26.0,1,1,0.35992026,0.6400797
2017-10-26 07:00:00,1,24.0,1,1,0.45782575,0.5421743
2017-10-26 07:30:00,1,15.0,1,1,0.24388136,0.7561186
2017-10-26 11:00:00,1,32.00000000000001,1,1,0.24554096,0.754459
2017-10-26 11:30:00,1,2.0000000000000004,1,1,0.22725104,0.77274895
2017-10-26 12:30:00,1,42.0,1,1,0.29819456,0.7018055
2017-10-26 13:00:00,1,12.0,1,1,0.26222116,0.7377789
2017-10-26 18:00:00,1,39.0,1,1,0.24699888,0.75300115
2017-10-26 18:30:00,1,9.0,1,1,0.1994553,0.80054474
2017-10-26 20:30:00,0,-1.0,0,0,0.77517134,0.22482868
2017-10-26 21:00:00,0,-1.0,0,0,0.8787785,0.12122149
2017-10-27 08:30:00,1,45.0,1,0,0.695492,0.304508
2017-10-27 18:00:00,0,-1.0,0,0,0.74801916,0.25198078
2017-10-27 21:30:00,0,-1.0,0,0,0.6778875,0.3221125
2017-10-27 23:30:00,0,-1.0,0,0,0.5085679,0.49143213
2017-10-28 03:00:00,1,14.0,1,0,0.51352274,0.48647726
2017-10-28 16:30:00,1,54.0,1,0,0.7456181,0.2543819
2017-10-28 17:00:00,1,24.0,1,0,0.64281356,0.35718647
2017-10-28 18:00:00,1,44.0,1,0,0.59656113,0.40343887
2017-10-28 18:30:00,1,14.0,1,0,0.7260156,0.27398437
2017-10-28 20:00:00,0,-1.0,0,0,0.5945635,0.40543652
2017-10-28 20:30:00,0,-1.0,0,0,0.76422006,0.23577994
2017-10-29 03:00:00,1,23.0,1,0,0.91046226,0.08953767
2017-10-30 05:00:00,0,-1.0,0,0,0.8228505,0.1771495
2017-10-30 20:30:00,0,-1.0,0,0,0.83540845,0.1645915
2017-10-31 08:00:00,0,-1.0,0,0,0.91795665,0.08204333
2017-10-31 21:30:00,0,-1.0,0,0,0.9252362,0.07476376
2017-11-01 12:30:00,1,36.0,1,0,0.6073414,0.3926586
2017-11-01 13:00:00,1,6.0,1,0,0.7121421,0.28785792
2017-11-01 21:30:00,0,-1.0,0,0,0.7695603,0.23043974
2017-11-02 07:30:00,0,-1.0,0,0,0.6675045,0.3324955
2017-11-02 13:30:00,0,-1.0,0,0,0.7521451,0.24785493
2017-11-02 21:00:00,1,35.0,1,0,0.97280866,0.027191328
2017-11-02 22:30:00,1,40.0,1,1,0.25299978,0.7470002
2017-11-02 23:00:00,1,10.0,1,1,0.3144618,0.6855382
2017-11-03 10:30:00,0,-1.0,0,1,0.39369294,0.606307
2017-11-03 21:30:00,0,-1.0,0,0,0.8207882,0.17921183
2017-11-03 22:00:00,1,60.0,1,0,0.66941816,0.33058187
2017-11-03 22:30:00,1,30.0,1,0,0.551455,0.44854495
2017-11-04 01:00:00,0,-1.0,0,0,0.82840395,0.17159605
2017-11-04 03:00:00,0,-1.0,0,0,0.9399265,0.060073484
2017-11-04 10:30:00,0,-1.0,0,0,0.9294011,0.070598915
2017-11-04 17:30:00,0,-1.0,0,1,0.4952725,0.5047275
2017-11-04 18:30:00,0,-1.0,0,0,0.88877475,0.11122524
2017-11-04 21:00:00,1,13.0,1,0,0.6265918,0.3734082
2017-11-05 05:30:00,0,-1.0,0,0,0.966009,0.03399092
2017-11-05 14:30:00,0,-1.0,0,0,0.9647011,0.03529891
2017-11-06 01:00:00,0,-1.0,0,0,0.89068496,0.10931503
2017-11-06 01:30:00,0,-1.0,0,0,0.92191905,0.078080885
2017-11-06 07:00:00,0,-1.0,0,0,0.9656974,0.034302562
2017-11-06 07:30:00,0,-1.0,0,0,0.9669144,0.033085596
2017-11-06 09:00:00,0,-1.0,0,0,0.9860554,0.013944546
2017-11-06 12:30:00,0,-1.0,0,0,0.9874112,0.0125888
2017-11-06 21:00:00,0,-1.0,0,0,0.9746697,0.025330316
2017-11-06 21:30:00,0,-1.0,0,0,0.97097284,0.029027201
2017-11-07 00:30:00,0,-1.0,0,0,0.83149344,0.16850652
2017-11-07 03:30:00,0,-1.0,0,1,0.33974835,0.6602516
2017-11-07 06:00:00,1,33.00000000000001,1,1,0.49027982,0.50972015
2017-11-07 06:30:00,1,3.0,1,1,0.28146732,0.7185327
2017-11-07 19:30:00,1,56.0,1,1,0.18007928,0.8199207
2017-11-07 20:00:00,1,26.0,1,1,0.21833442,0.78166556
2017-11-07 20:30:00,0,-1.0,0,1,0.14167286,0.85832715
2017-11-07 23:30:00,1,38.0,1,1,0.20403674,0.7959633
2017-11-08 07:00:00,1,29.0,1,1,0.30495816,0.6950418
2017-11-08 08:00:00,1,40.0,1,1,0.38568598,0.614314
2017-11-09 00:00:00,1,45.0,1,1,0.17914793,0.82085204
2017-11-09 00:30:00,1,15.0,1,1,0.18092372,0.81907636
2017-11-09 01:00:00,0,-1.0,0,1,0.27485773,0.72514224
2017-11-09 19:00:00,0,-1.0,0,1,0.48352462,0.5164754
2017-11-10 03:30:00,0,-1.0,0,1,0.25658134,0.74341863
2017-11-10 05:30:00,1,16.000000000000004,1,1,0.24141923,0.7585808
2017-11-10 06:00:00,1,34.00000000000001,1,1,0.30030218,0.6996978
2017-11-10 06:30:00,1,4.000000000000001,1,1,0.17334186,0.8266582
2017-11-10 13:30:00,1,43.0,1,1,0.46591014,0.53408986
2017-11-10 14:00:00,1,13.0,1,0,0.5785334,0.4214666
2017-11-10 15:30:00,0,-1.0,0,1,0.13928969,0.86071026
2017-11-10 21:30:00,1,4.000000000000001,1,1,0.4040309,0.59596914
2017-11-11 06:00:00,1,25.0,1,1,0.34656507,0.65343493
2017-11-11 07:00:00,0,-1.0,0,1,0.29565516,0.7043448
2017-11-11 07:30:00,0,-1.0,0,1,0.3082529,0.69174707
2017-11-11 09:00:00,1,48.0,1,0,0.50325155,0.49674845
2017-11-11 09:30:00,1,18.0,1,1,0.4023318,0.59766823
2017-11-11 11:30:00,1,52.0,1,0,0.53099275,0.46900725
2017-11-11 12:00:00,1,22.0,1,0,0.5796923,0.42030773
2017-11-11 16:00:00,0,-1.0,0,0,0.64203995,0.35796002
2017-11-11 23:00:00,1,37.0,1,0,0.83146805,0.16853192
2017-11-12 03:30:00,1,49.0,1,0,0.7647572,0.23524281
2017-11-12 04:00:00,1,19.0,1,1,0.49183214,0.50816786
2017-11-12 14:30:00,0,-1.0,0,0,0.62198174,0.37801823
2017-11-12 16:30:00,0,-1.0,0,0,0.6901921,0.30980787
2017-11-12 17:00:00,0,-1.0,0,0,0.824372,0.17562799
2017-11-12 18:00:00,0,-1.0,0,0,0.7276141,0.27238593
2017-11-12 19:30:00,1,58.0,1,1,0.35497764,0.6450224
2017-11-12 20:00:00,1,28.0,1,0,0.5002081,0.4997919
2017-11-13 01:30:00,1,58.0,1,0,0.5027884,0.49721155
2017-11-13 02:00:00,1,28.0,1,1,0.48238134,0.51761866
2017-11-13 02:30:00,1,41.0,1,0,0.6013385,0.3986615
2017-11-13 09:00:00,1,49.0,1,0,0.50169194,0.49830806
2017-11-13 09:30:00,1,19.0,1,1,0.49637705,0.50362295
2017-11-13 10:30:00,0,-1.0,0,0,0.75718534,0.24281462
2017-11-14 00:00:00,0,-1.0,0,1,0.35202572,0.6479743
2017-11-14 00:30:00,1,37.0,1,1,0.40512592,0.594874
2017-11-14 01:00:00,1,7.0,1,0,0.57717437,0.42282563
2017-11-14 14:30:00,1,58.0,1,0,0.95497346,0.04502654
2017-11-14 19:30:00,1,37.0,1,1,0.40365398,0.596346
2017-11-14 20:00:00,1,7.0,1,0,0.50077105,0.49922892
2017-11-15 04:00:00,1,6.0,1,1,0.40177494,0.59822506
2017-11-15 06:00:00,1,37.0,1,1,0.40931365,0.5906864
